"project","bug_id","seed","budget","tests","coverage","line_cov","branch_cov","total_goals","covered_goals","lines","covered_lines","total_branches","covered_branches","buggy_result","buggy_fails","fixed_result","fixed_fails","verdict"
"Chart",1,20260918,60,9,0.0,0.0,0.0,816,0,574,0,242,0,"PASS",0,"PASS",0,"NOT_REVEALING"
"Chart",2,20260918,60,3840,37.4,40.32,33.09,1345,503,801,323,544,180,"FAIL",594,"FAIL",594,"INCONCLUSIVE"
"Chart",3,20260918,60,3706,26.55,30.34,18.82,565,150,379,115,186,35,"PASS",0,"PASS",0,"NOT_REVEALING"
"Chart",4,20260918,60,2586,46.0,50.22,38.07,2772,1275,1808,908,964,367,"FAIL",1034,"FAIL",1034,"INCONCLUSIVE"
"Chart",5,20260918,60,2854,84.52,86.05,81.25,252,213,172,148,80,65,"PASS",0,"FAIL",36,"INCONCLUSIVE"
"Chart",6,20260918,60,3050,34.15,37.93,25.0,41,14,29,11,12,3,"FAIL",1580,"FAIL",1580,"INCONCLUSIVE"
"Chart",7,20260918,60,3503,41.78,45.91,29.63,213,89,159,73,54,16,"PASS",0,"PASS",0,"NOT_REVEALING"
"Chart",8,20260918,60,1806,83.91,87.04,76.47,230,193,162,141,68,52,"FAIL",3144,"FAIL",3144,"INCONCLUSIVE"
"Chart",9,20260918,60,2854,42.31,45.14,35.94,416,176,288,130,128,46,"FAIL",16,"FAIL",16,"INCONCLUSIVE"
"Chart",10,20260918,60,3466,100.0,100.0,0.0,3,3,3,3,0,0,"PASS",0,"FAIL",6922,"INCONCLUSIVE"
"Chart",11,20260918,60,3873,46.96,54.82,33.62,313,147,197,108,116,39,"PASS",0,"FAIL",2004,"INCONCLUSIVE"
"Chart",12,20260918,60,2976,35.77,38.42,29.76,274,98,190,73,84,25,"FAIL",1634,"FAIL",1634,"INCONCLUSIVE"
"Chart",13,20260918,60,5647,26.07,27.95,22.5,349,91,229,64,120,27,"FAIL",3694,"FAIL",3694,"INCONCLUSIVE"
"Chart",14,20260918,60,2362,48.94,53.86,39.62,4158,2035,2722,1466,1436,569,"FAIL",560,"FAIL",736,"INCONCLUSIVE"
"Chart",15,20260918,60,2751,44.86,47.85,36.86,1148,515,836,400,312,115,"FAIL",767,"FAIL",952,"INCONCLUSIVE"
"Chart",16,20260918,60,4371,80.7,79.26,82.81,316,255,188,149,128,106,"FAIL",1510,"FAIL",1620,"INCONCLUSIVE"
"Chart",17,20260918,60,3776,41.69,44.6,35.16,415,173,287,128,128,45,"FAIL",30,"FAIL",242,"INCONCLUSIVE"
"Chart",18,20260918,60,3985,79.9,83.46,72.13,388,310,266,222,122,88,"PASS",0,"FAIL",5242,"INCONCLUSIVE"
"Chart",19,20260918,60,2265,54.91,59.86,45.45,1730,950,1136,680,594,270,"FAIL",512,"FAIL",772,"INCONCLUSIVE"
"Chart",20,20260918,60,3354,86.67,90.91,75.0,30,26,22,20,8,6,"FAIL",2534,"FAIL",2534,"INCONCLUSIVE"
"Chart",21,20260918,60,4699,45.25,56.52,15.0,221,100,161,91,60,9,"FAIL",948,"FAIL",948,"INCONCLUSIVE"
"Chart",22,20260918,60,3175,90.66,93.55,84.48,182,165,124,116,58,49,"FAIL",250,"FAIL",2428,"INCONCLUSIVE"
"Chart",23,20260918,60,2584,34.21,37.5,23.91,190,65,144,54,46,11,"FAIL",814,"FAIL",806,"INCONCLUSIVE"
"Chart",24,20260918,60,4115,94.29,96.0,90.0,35,33,25,24,10,9,"FAIL",2706,"FAIL",3810,"INCONCLUSIVE"
"Chart",25,20260918,60,2622,12.11,13.79,8.54,256,31,174,24,82,7,"FAIL",852,"FAIL",852,"INCONCLUSIVE"
"Chart",26,20260918,60,16,2.09,2.86,0.0,478,10,350,10,128,0,"PASS",0,"PASS",0,"NOT_REVEALING"
"Cli",1,20260918,60,6192,0.0,0.0,0.0,59,0,45,0,14,0,"FAIL",14,"FAIL",14,"INCONCLUSIVE"
"Cli",2,20260918,60,6619,0.0,0.0,0.0,110,0,68,0,42,0,"FAIL",17,"FAIL",17,"INCONCLUSIVE"
"Cli",3,20260918,60,4030,0.0,0.0,0.0,75,0,55,0,20,0,"FAIL",10,"FAIL",10,"INCONCLUSIVE"
"Cli",4,20260918,60,1,0.0,0.0,0.0,167,0,99,0,68,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",5,20260918,60,6,0.0,0.0,0.0,19,0,11,0,8,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",7,20260918,60,6958,0.0,0.0,0.0,95,0,68,0,27,0,"FAIL",17,"FAIL",17,"INCONCLUSIVE"
"Cli",8,20260918,60,5250,0.0,0.0,0.0,296,0,192,0,104,0,"FAIL",12,"FAIL",12,"INCONCLUSIVE"
"Cli",9,20260918,60,1,0.0,0.0,0.0,175,0,105,0,70,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",10,20260918,60,1,0.0,0.0,0.0,176,0,106,0,70,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",11,20260918,60,39,0.0,0.0,0.0,304,0,198,0,106,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",12,20260918,60,4986,0.0,0.0,0.0,41,0,25,0,16,0,"FAIL",11,"FAIL",11,"INCONCLUSIVE"
"Cli",13,20260918,60,3355,0.0,0.0,0.0,309,0,193,0,116,0,"FAIL",8,"FAIL",8,"INCONCLUSIVE"
"Cli",14,20260918,60,1445,0.0,0.0,0.0,317,0,189,0,128,0,"FAIL",4,"FAIL",4,"INCONCLUSIVE"
"Cli",15,20260918,60,2,0.0,0.0,0.0,139,0,93,0,46,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",16,20260918,60,1446,0.0,0.0,0.0,561,0,343,0,218,0,"FAIL",4,"FAIL",4,"INCONCLUSIVE"
"Cli",17,20260918,60,5051,0.0,0.0,0.0,109,0,67,0,42,0,"FAIL",14,"FAIL",14,"INCONCLUSIVE"
"Cli",18,20260918,60,5105,0.0,0.0,0.0,108,0,66,0,42,0,"FAIL",14,"FAIL",14,"INCONCLUSIVE"
"Cli",19,20260918,60,4796,0.0,0.0,0.0,107,0,65,0,42,0,"FAIL",13,"FAIL",13,"INCONCLUSIVE"
"Cli",20,20260918,60,4399,0.0,0.0,0.0,106,0,64,0,42,0,"FAIL",12,"FAIL",12,"INCONCLUSIVE"
"Cli",21,20260918,60,2890,0.0,0.0,0.0,482,0,294,0,188,0,"FAIL",7,"FAIL",7,"INCONCLUSIVE"
